Event_ID,Season,Commence_Time,Away_Team,Home_Team,Away_ML,Home_ML,Away_Market_Prob,Home_Market_Prob,Home_Win,Away_Win,Home_Prior_Games,Away_Prior_Games,Home_Season_WinPct,Away_Season_WinPct,Home_Season_RunDiffPG,Away_Season_RunDiffPG,Home_Last10_WinPct,Away_Last10_WinPct,Home_Last10_RunDiffPG,Away_Last10_RunDiffPG,Home_Rest_Days,Away_Rest_Days,Season_WinPct_Diff,Season_RunDiff_Diff,Last10_WinPct_Diff,Last10_RunDiff_Diff,Rest_Diff,PIT_Raw_Prob,PIT_Calibrated_Prob
b4770b5a8fd8846fee3358bab04bdbb6,2025,2025-07-20 17:36:00+00:00,Los Angeles Angels,Philadelphia Phillies,150.0,-178.0,0.3845089903181189,0.6154910096818811,0,1,416,418,0.5721153846153846,0.43301435406698563,0.6274038461538461,-0.7607655502392344,0.5,0.5,1.7,-1.7,0.8131944444444444,0.8131944444444444,0.13910103054839895,1.3881693963930806,0.0,3.4,0.0,0.6088569874725622,0.6154910096818811
ba5fff7eaeabb22196f67573090a2d6b,2025,2025-07-20 17:36:00+00:00,Chicago White Sox,Pittsburgh Pirates,115.0,-135.0,0.447405997144217,0.552594002855783,0,1,420,421,0.4523809523809524,0.32066508313539194,-0.569047619047619,-1.4085510688836105,0.1,0.4,-3.3,-0.1,0.7881944444444444,0.7881944444444444,0.13171586924556045,0.8395034498359915,-0.30000000000000004,-3.1999999999999997,0.0,0.5762514237427973,0.552594002855783
d41e4c5cde8d85ed36fcb233168fcade,2025,2025-07-20 17:36:00+00:00,New York Yankees,Atlanta Braves,110.0,-130.0,0.4572564612326044,0.5427435387673957,0,1,415,420,0.563855421686747,0.5428571428571428,0.7975903614457831,0.530952380952381,0.4,0.6,-0.5,1.1,0.7638888888888888,0.7638888888888888,0.020998278829604144,0.26663798049340215,-0.19999999999999996,-1.6,0.0,0.5342716728192245,0.5427435387673957
d7710b569d2934dd88db3da0db330f68,2025,2025-07-20 17:36:00+00:00,San Diego Padres,Washington Nationals,-123.0,105.0,0.5306745238345786,0.4693254761654214,0,1,422,414,0.42890995260663506,0.5434782608695652,-0.8483412322274881,0.5024154589371981,0.2,0.6,-2.8,0.1,0.7847222222222222,0.7847222222222222,-0.11456830826293013,-1.3507566911646862,-0.39999999999999997,-2.9,0.0,0.4479458417043712,0.4693254761654214
0e1f99cde75fc7bb44dc4124d1d384f2,2025,2025-07-20 17:41:00+00:00,Kansas City Royals,Miami Marlins,-125.0,105.0,0.5324675324675325,0.4675324675324675,0,1,415,420,0.45542168674698796,0.44761904761904764,-0.7373493975903614,-0.2761904761904762,0.6,0.5,1.7,-0.3,0.8958333333333334,0.8958333333333334,0.007802639127940325,-0.46115892139988524,0.09999999999999998,2.0,0.0,0.515411004487838,0.4675324675324675
59384636a93abb20aa1d020a37fa08af,2025,2025-07-20 17:41:00+00:00,Oakland Athletics,Cleveland Guardians,-105.0,-114.0,0.4901832460732984,0.5098167539267016,1,0,418,420,0.5143540669856459,0.37857142857142856,0.0215311004784689,-1.4023809523809523,0.7,0.5,0.5,0.1,0.7708333333333334,0.7708333333333334,0.13578263841421734,1.4239120528594211,0.19999999999999996,0.4,0.0,0.6002450802235748,0.5098167539267016
954a93a0eb688b8efb9ad326a32881e3,2025,2025-07-20 17:41:00+00:00,Cincinnati Reds,New York Mets,122.0,-144.0,0.4328697133125177,0.5671302866874822,1,0,415,419,0.5156626506024097,0.49403341288782815,0.20722891566265061,0.002386634844868735,0.4,0.6,-0.2,0.4,0.8965277777777778,0.8965277777777778,0.02162923771458153,0.20484228081778189,-0.19999999999999996,-0.6000000000000001,0.0,0.5350968286538611,0.5671302866874822
95e589555287a5421cca5e3add3ea3dd,2025,2025-07-20 18:20:00+00:00,Boston Red Sox,Chicago Cubs,-140.0,120.0,0.562043795620438,0.437956204379562,0,1,418,421,0.5358851674641149,0.503562945368171,0.7129186602870813,0.15914489311163896,0.6,0.8,1.1,2.1,0.7944444444444444,0.7944444444444444,0.03232222209594382,0.5537737671754424,-0.20000000000000007,-1.0,0.0,0.5475385426165934,0.437956204379562
6e0747210b3280ea13d415fa1c95ce93,2025,2025-07-20 19:11:00+00:00,Minnesota Twins,Colorado Rockies,-245.0,200.0,0.6805555555555556,0.3194444444444444,0,1,418,420,0.3397129186602871,0.5166666666666667,-1.729665071770335,0.3,0.4,0.5,-2.3,0.3,0.7923611111111111,0.7923611111111111,-0.17695374800637964,-2.029665071770335,-0.09999999999999998,-2.5999999999999996,0.0,0.4103126520526661,0.3194444444444444
9690a9e1317ac343f94d40c9f9c79228,2025,2025-07-20 20:10:00+00:00,Houston Astros,Seattle Mariners,118.0,-140.0,0.4402054292002935,0.5597945707997065,0,1,420,413,0.5333333333333333,0.559322033898305,0.4714285714285714,0.6585956416464891,0.7,0.3,1.8,-1.5,0.7708333333333334,0.7708333333333334,-0.025988700564971712,-0.18716707021791767,0.39999999999999997,3.3,0.0,0.5164637266091916,0.5597945707997065
6d0ce0c533a1060fc7cb5e9d4547c52d,2025,2025-07-20 20:11:00+00:00,St. Louis Cardinals,Arizona Diamondbacks,130.0,-152.0,0.4188829787234042,0.5811170212765957,1,0,419,420,0.5250596658711217,0.48095238095238096,0.2458233890214797,-0.3761904761904762,0.5,0.4,1.4,-2.0,0.8715277777777778,0.8715277777777778,0.044107284918740775,0.6220138652119559,0.09999999999999998,3.4,0.0,0.5616237970286533,0.5811170212765957
98169bd751d9557fff4d7bb5baaab856,2025,2025-07-20 20:11:00+00:00,Milwaukee Brewers,Los Angeles Dodgers,135.0,-156.0,0.4111789270799871,0.5888210729200128,0,1,413,420,0.6029055690072639,0.5761904761904761,1.0217917675544794,0.6738095238095239,0.2,0.9,-1.7,2.7,0.7916666666666666,0.7916666666666666,0.026715092816787744,0.34798224374495557,-0.7,-4.4,0.0,0.534755584102224,0.5888210729200128
6388b9e26cf064e979011cad715db905,2025,2025-07-20 23:10:00+00:00,Detroit Tigers,Texas Rangers,-204.0,170.0,0.6443612540945252,0.355638745905475,0,1,417,419,0.513189448441247,0.522673031026253,0.34772182254196643,0.09307875894988067,0.6,0.3,2.4,-2.3,1.0034722222222223,1.0034722222222223,-0.009483582585005923,0.25464306359208577,0.3,4.699999999999999,0.0,0.5386980564196198,0.355638745905475
6d8a12d6bd6eb2f5952efc11a4d6e3a5,2025,2025-07-21 22:40:00+00:00,Baltimore Orioles,Cleveland Guardians,118.0,-138.0,0.4416895553411031,0.5583104446588969,1,0,419,422,0.5155131264916468,0.5616113744075829,0.03579952267303103,0.28199052132701424,0.8,0.5,1.6,-1.6,1.207638888888889,1.270138888888889,-0.046098247915936086,-0.24619099865398322,0.30000000000000004,3.2,-0.0625,0.5121754524351307,0.5583104446588969
7b0dd6674ac731cee8533be3c38f6b66,2025,2025-07-21 22:40:00+00:00,San Diego Padres,Miami Marlins,115.0,-135.0,0.447405997144217,0.552594002855783,0,1,416,415,0.4543269230769231,0.5445783132530121,-0.7427884615384616,0.5180722891566265,0.6,0.6,1.6,0.5,1.207638888888889,1.211111111111111,-0.09025139017608902,-1.260860750695088,0.0,1.1,-0.003472222222222099,0.4642600838956443,0.552594002855783
94eff03561670a62e673a31a99309a5f,2025,2025-07-21 22:40:00+00:00,Detroit Tigers,Pittsburgh Pirates,108.0,-125.0,0.4639175257731958,0.5360824742268041,1,0,421,420,0.4513064133016627,0.5238095238095238,-0.5795724465558195,0.09523809523809523,0.1,0.3,-3.7,-2.7,1.211111111111111,0.9791666666666666,-0.07250311050786112,-0.6748105417939148,-0.19999999999999998,-1.0,0.2319444444444444,0.47489268695753667,0.5360824742268041
09a9630246c9421e9f1096d4bddae3a4,2025,2025-07-21 22:45:00+00:00,Cincinnati Reds,Washington Nationals,-125.0,106.0,0.533678756476684,0.466321243523316,1,0,423,420,0.42789598108747046,0.4928571428571429,-0.8628841607565012,0.0,0.2,0.6,-2.8,0.5,1.2145833333333333,1.211111111111111,-0.06496116176967243,-0.8628841607565012,-0.39999999999999997,-3.3,0.003472222222222321,0.47438576651702663,0.466321243523316
59488535af10fc401d35d46d975b4f57,2025,2025-07-21 22:45:00+00:00,Boston Red Sox,Philadelphia Phillies,180.0,-215.0,0.3435114503816793,0.6564885496183206,1,0,417,422,0.5707434052757794,0.504739336492891,0.6115107913669064,0.17061611374407584,0.4,0.8,0.7,2.4,1.2145833333333333,1.1840277777777777,0.06600406878288834,0.44089467762283063,-0.4,-1.7,0.03055555555555567,0.5511794182750884,0.6564885496183206
4154f86f864e84c3c93107bbedfe0583,2025,2025-07-21 23:07:00+00:00,New York Yankees,Toronto Blue Jays,-120.0,100.0,0.5217391304347826,0.4782608695652174,1,0,417,421,0.5251798561151079,0.5439429928741093,0.08872901678657075,0.5344418052256532,0.7,0.7,1.5,1.9,1.292361111111111,1.229861111111111,-0.01876313675900143,-0.44571278843908246,0.0,-0.3999999999999999,0.0625,0.5015316051521351,0.4782608695652174
7ad76b3f561374021481ad192d780df1,2025,2025-07-21 23:10:00+00:00,Los Angeles Angels,New York Mets,158.0,-189.0,0.3721253637557621,0.6278746362442379,1,0,416,419,0.5168269230769231,0.4343675417661098,0.2091346153846154,-0.7446300715990454,0.4,0.6,-0.7,-1.0,1.2284722222222222,1.2319444444444445,0.08245938131081332,0.9537646869836608,-0.19999999999999996,0.30000000000000004,-0.003472222222222321,0.5757469862953382,0.6278746362442379
5ab7f41ab0536a9393d4d875e62b871b,2025,2025-07-21 23:15:00+00:00,San Francisco Giants,Atlanta Braves,106.0,-125.0,0.466321243523316,0.533678756476684,1,0,416,421,0.5625,0.498812351543943,0.7908653846153846,-0.09026128266033254,0.4,0.4,-0.4,-1.8,1.2354166666666666,1.2979166666666666,0.06368764845605701,0.8811266672757171,0.0,1.4,-0.0625,0.5721845871502632,0.533678756476684
c51ffb8495fb602d29b56174b46c5c13,2025,2025-07-21 23:35:00+00:00,Chicago White Sox,Tampa Bay Rays,189.0,-227.0,0.3326449854022766,0.6673550145977235,0,1,421,422,0.5463182897862233,0.3222748815165877,0.498812351543943,-1.3933649289099526,0.4,0.5,0.9,0.6,1.3083333333333333,1.2493055555555554,0.22404340826963565,1.8921772804538954,-0.09999999999999998,0.30000000000000004,0.0590277777777779,0.6351070771563261,0.6673550145977235
b6281a67d321d5ed6ac08820d0e30124,2025,2025-07-22 00:05:00+00:00,Kansas City Royals,Chicago Cubs,123.0,-145.0,0.4310724025688396,0.5689275974311604,0,1,419,421,0.5346062052505967,0.4489311163895487,0.6992840095465394,-0.2684085510688836,0.6,0.6,0.8,0.6,1.2395833333333333,1.2666666666666666,0.08567508886104797,0.967692560615423,0.0,0.20000000000000007,-0.027083333333333348,0.5760411126332222,0.5689275974311604
d62fd90fb495a00aa6f3d1a1a19d9a8d,2025,2025-07-22 00:05:00+00:00,Oakland Athletics,Texas Rangers,105.0,-122.5,0.4702393560686294,0.5297606439313705,1,0,418,421,0.5119617224880383,0.37767220902612825,0.3444976076555024,-1.4133016627078385,0.6,0.5,2.6,0.0,1.0381944444444444,1.2666666666666666,0.13428951346191004,1.757799270363341,0.09999999999999998,2.6,-0.2284722222222222,0.6233565735970861,0.5297606439313705
9e511e806b434018dcac0eaf15da68ef,2025,2025-07-22 00:40:00+00:00,St. Louis Cardinals,Colorado Rockies,-154.0,130.0,0.5823742190069057,0.4176257809930944,0,1,419,421,0.33890214797136037,0.47980997624703087,-1.739856801909308,-0.38004750593824227,0.4,0.3,-2.2,-2.4,1.2284722222222222,1.1868055555555554,-0.1409078282756705,-1.3598092959710657,0.10000000000000003,0.19999999999999973,0.04166666666666674,0.44386089919629834,0.4176257809930944
b45b5767cfef0a72b06b0e11df4dd3aa,2025,2025-07-22 01:40:00+00:00,Milwaukee Brewers,Seattle Mariners,105.0,-123.0,0.4693254761654214,0.5306745238345786,0,1,421,421,0.5320665083135392,0.5771971496437055,0.4513064133016627,0.6745843230403801,0.6,1.0,0.9,3.0,1.2291666666666667,1.2284722222222222,-0.04513064133016631,-0.22327790973871736,-0.4,-2.1,0.000694444444444553,0.5024895809385468,0.5306745238345786
d5fe1d7b7dcdf9a5545eae806c7b585b,2025,2025-07-22 01:40:00+00:00,Houston Astros,Arizona Diamondbacks,120.0,-140.0,0.437956204379562,0.562043795620438,0,1,420,414,0.5261904761904762,0.5603864734299517,0.25,0.6763285024154589,0.6,0.3,2.0,-0.9,1.2284722222222222,1.2291666666666667,-0.03419599723947553,-0.42632850241545894,0.3,2.9,-0.000694444444444553,0.5066889221690636,0.562043795620438
bf8025db024bcbb098ce586a8991f3d0,2025,2025-07-22 02:10:00+00:00,Minnesota Twins,Los Angeles Dodgers,142.0,-169.0,0.3967668662792412,0.6032331337207587,1,0,414,421,0.6014492753623188,0.517814726840855,1.0169082125603865,0.31353919239904987,0.2,0.5,-1.6,0.8,1.2493055555555554,1.2909722222222222,0.08363454852146379,0.7033690201613367,-0.3,-2.4000000000000004,-0.04166666666666674,0.5635759242493485,0.6032331337207587
4631fb2aef9f1e508cb1333938a645d9,2025,2025-07-22 22:41:00+00:00,Baltimore Orioles,Cleveland Guardians,119.0,-140.0,0.4390779363336992,0.5609220636663008,1,0,420,423,0.5166666666666667,0.5602836879432624,0.047619047619047616,0.2695035460992908,0.8,0.4,1.9,-2.2,1.0006944444444446,1.0006944444444446,-0.043617021276595724,-0.22188449848024316,0.4,4.1,0.0,0.512984668151596,0.5609220636663008
a98181034ad8e08f6a11269f46af9bd6,2025,2025-07-22 22:41:00+00:00,San Diego Padres,Miami Marlins,105.0,-123.0,0.4693254761654214,0.5306745238345786,1,0,417,416,0.45323741007194246,0.5456730769230769,-0.7434052757793765,0.5192307692307693,0.5,0.7,1.1,0.9,1.0006944444444446,1.0006944444444446,-0.09243566685113441,-1.262636045010146,-0.19999999999999996,0.20000000000000007,0.0,0.46271113522927215,0.5306745238345786
e6afbabe221c3af3aeb6bf814c04840f,2025,2025-07-22 22:41:00+00:00,Detroit Tigers,Pittsburgh Pirates,-130.0,110.0,0.5427435387673957,0.4572564612326044,1,0,422,421,0.45260663507109006,0.5225653206650831,-0.5710900473933649,0.08788598574821853,0.2,0.2,-3.3,-3.4,1.0006944444444446,1.0006944444444446,-0.06995868559399304,-0.6589760331415834,0.0,0.10000000000000009,0.0,0.4853593454572168,0.4572564612326044
3a3b44134650ac62f5f358ccc4925b33,2025,2025-07-22 22:46:00+00:00,Cincinnati Reds,Washington Nationals,-136.0,115.0,0.5533686601059804,0.4466313398940197,1,0,424,421,0.42924528301886794,0.4916864608076009,-0.8561320754716981,-0.004750593824228029,0.3,0.6,-2.4,0.7,1.0006944444444446,1.0006944444444446,-0.06244117778873298,-0.8513814816474701,-0.3,-3.0999999999999996,0.0,0.4752669397371162,0.4466313398940197
db1c583a2bd3f21fe8ec30cc589eeb91,2025,2025-07-22 22:46:00+00:00,Boston Red Sox,Philadelphia Phillies,170.0,-200.0,0.3571428571428571,0.6428571428571429,1,0,418,423,0.5717703349282297,0.5035460992907801,0.6124401913875598,0.16784869976359337,0.4,0.7,0.6,1.7,1.0006944444444446,1.0006944444444446,0.06822423563744962,0.4445914916239664,-0.29999999999999993,-1.1,0.0,0.5536863732528268,0.6428571428571429
4037ed43e7905f4540eba4c83a638b83,2025,2025-07-22 23:08:00+00:00,New York Yankees,Toronto Blue Jays,101.0,-120.0,0.4770164787510841,0.5229835212489159,0,1,418,422,0.5263157894736842,0.542654028436019,0.09569377990430622,0.5260663507109005,0.7,0.6,1.7,1.4,1.0006944444444446,1.0006944444444446,-0.016338238962334772,-0.43037257080659425,0.09999999999999998,0.30000000000000004,0.0,0.5058409550626052,0.5229835212489159
2ee013146af023c985c025c66a483e05,2025,2025-07-22 23:11:00+00:00,Los Angeles Angels,New York Mets,145.0,-172.0,0.3922699740409576,0.6077300259590424,1,0,417,420,0.5179856115107914,0.43333333333333335,0.21342925659472423,-0.7476190476190476,0.5,0.5,-0.3,-1.3,1.0006944444444446,1.0006944444444446,0.08465227817745802,0.9610483042137719,0.0,1.0,0.0,0.5766974956064653,0.6077300259590424
c845bcc9b029a75b4010744bde751069,2025,2025-07-22 23:16:00+00:00,San Francisco Giants,Atlanta Braves,100.0,-119.0,0.4792122538293216,0.5207877461706784,0,1,417,422,0.5635491606714629,0.4976303317535545,0.7985611510791367,-0.0995260663507109,0.5,0.3,0.1,-2.6,1.0006944444444446,1.0006944444444446,0.0659188289179084,0.8980872174298477,0.2,2.7,0.0,0.5729699118621332,0.5207877461706784
262de610cfd7d31eab52f5c42a719fea,2025,2025-07-22 23:36:00+00:00,Chicago White Sox,Tampa Bay Rays,187.0,-225.0,0.3347926860674736,0.6652073139325264,1,0,422,423,0.5450236966824644,0.32387706855791965,0.48578199052132703,-1.3782505910165486,0.4,0.6,0.6,1.5,1.0006944444444446,1.0006944444444446,0.22114662812454478,1.8640325815378755,-0.19999999999999996,-0.9,0.0,0.6333147909139331,0.6652073139325264
518473ae31eead2043ca9e70a9ec5218,2025,2025-07-23 00:06:00+00:00,Oakland Athletics,Texas Rangers,187.5,-222.5,0.3349421652658733,0.6650578347341266,1,0,419,422,0.513126491646778,0.3767772511848341,0.3556085918854415,-1.4218009478672986,0.7,0.5,3.2,-0.1,1.0006944444444446,1.0006944444444446,0.1363492404619439,1.77740953975274,0.19999999999999996,3.3000000000000003,0.0,0.6180023178980999,0.6650578347341266
8c9042132db849fda4be45ab47e84ef1,2025,2025-07-23 00:06:00+00:00,Kansas City Royals,Chicago Cubs,200.0,-244.0,0.3197026022304832,0.6802973977695167,1,0,420,422,0.5333333333333333,0.45023696682464454,0.6785714285714286,-0.24881516587677724,0.5,0.6,-1.1,1.0,1.0006944444444446,1.0006944444444446,0.08309636650868879,0.9273865944482058,-0.09999999999999998,-2.1,0.0,0.5681604441847343,0.6802973977695167
83b9f23cbf51e409f72330c6f65d6e9d,2025,2025-07-23 00:41:00+00:00,St. Louis Cardinals,Colorado Rockies,-155.0,135.0,0.5882115462252725,0.4117884537747275,1,0,420,422,0.3380952380952381,0.48104265402843605,-1.7452380952380953,-0.3696682464454976,0.3,0.4,-2.8,-0.9,1.0006944444444446,1.0006944444444446,-0.14294741593319793,-1.3755698487925976,-0.10000000000000003,-1.9,0.0,0.4404007383574449,0.4117884537747275
6527892b815036107e6baa7a206f9150,2025,2025-07-23 01:41:00+00:00,Milwaukee Brewers,Seattle Mariners,106.0,-125.0,0.466321243523316,0.533678756476684,1,0,422,422,0.5308056872037915,0.5781990521327014,0.43601895734597157,0.6872037914691943,0.5,1.0,0.2,3.4,1.0006944444444446,1.0006944444444446,-0.04739336492890989,-0.25118483412322273,-0.5,-3.1999999999999997,0.0,0.49897371371743476,0.533678756476684
bc7de0d32f8fca35ab010384abbb8629,2025,2025-07-23 01:41:00+00:00,Houston Astros,Arizona Diamondbacks,-120.0,105.0,0.5278969957081545,0.4721030042918455,0,1,421,415,0.5249406175771971,0.5614457831325301,0.24228028503562946,0.6819277108433734,0.5,0.3,1.4,-1.0,1.0006944444444446,1.0006944444444446,-0.03650516555533301,-0.43964742580774396,0.2,2.4,0.0,0.505121435458155,0.4721030042918455
d2b3463ab66e3fb1fd7b478ba0264cae,2025,2025-07-23 02:11:00+00:00,Minnesota Twins,Los Angeles Dodgers,186.0,-225.0,0.3355704697986577,0.6644295302013423,0,1,415,422,0.6024096385542169,0.5165876777251185,1.0216867469879518,0.3056872037914692,0.3,0.5,-0.9,0.7,1.0006944444444446,1.0006944444444446,0.08582196082909843,0.7159995431964826,-0.2,-1.6,0.0,0.5643938627256664,0.6644295302013423
15234b218829df26a0cc31e23ac81548,2025,2025-07-23 16:06:00+00:00,Cincinnati Reds,Washington Nationals,-127.5,109.0,0.5398773006134969,0.4601226993865031,0,1,425,422,0.43058823529411766,0.490521327014218,-0.8423529411764706,-0.016587677725118485,0.4,0.6,-1.7,1.2,0.7222222222222222,0.7222222222222222,-0.05993309172010036,-0.8257652634513521,-0.19999999999999996,-2.9,0.0,0.47646363205224385,0.4601226993865031
84f30d46434c51566e8f1ab1c0a03872,2025,2025-07-23 16:11:00+00:00,San Diego Padres,Miami Marlins,-145.0,123.5,0.5700245700245701,0.42997542997543,1,0,418,417,0.45454545454545453,0.5443645083932853,-0.7392344497607656,0.5155875299760192,0.5,0.6,0.2,0.7,0.7291666666666666,0.7291666666666666,-0.08981905384783079,-1.2548219797367848,-0.09999999999999998,-0.49999999999999994,0.0,0.4610628561063931,0.42997542997543
38b1d237d12dcc9c89763c12a65bdbe1,2025,2025-07-23 16:16:00+00:00,San Francisco Giants,Atlanta Braves,138.0,-164.5,0.4034723071280108,0.5965276928719893,0,1,418,423,0.562200956937799,0.4988179669030733,0.7751196172248804,-0.07801418439716312,0.5,0.3,0.1,-1.9,0.7083333333333334,0.7083333333333334,0.06338299003472575,0.8531338016220436,0.2,2.0,0.0,0.5691930132380411,0.5965276928719893
fc04af0de0e993fbbe630cdbda9a484b,2025,2025-07-23 16:36:00+00:00,Detroit Tigers,Pittsburgh Pirates,-135.0,113.0,0.5502822696392691,0.449717730360731,1,0,423,422,0.45390070921985815,0.5213270142180095,-0.5626477541371159,0.08056872037914692,0.3,0.1,-2.4,-3.9,0.7465277777777778,0.7465277777777778,-0.06742630499815139,-0.6432164745162627,0.19999999999999998,1.5,0.0,0.4886130527906707,0.449717730360731
a480d989d2c2f9005491b052af4dd517,2025,2025-07-23 17:10:00+00:00,Los Angeles Angels,New York Mets,148.5,-176.5,0.3873792948573995,0.6126207051426006,1,0,418,421,0.5191387559808612,0.4323040380047506,0.215311004784689,-0.7482185273159145,0.5,0.5,-0.3,-0.2,0.7493055555555556,0.7493055555555556,0.08683471797611064,0.9635295321006035,0.0,-0.09999999999999998,0.0,0.5745298951120115,0.6126207051426006
ff2a46700188e584faa83c63945ab87a,2025,2025-07-23 18:21:00+00:00,Kansas City Royals,Chicago Cubs,133.0,-155.0,0.4138602613000082,0.5861397386999919,0,1,421,423,0.5344418052256532,0.4491725768321513,0.6912114014251781,-0.2624113475177305,0.6,0.5,0.2,-0.2,0.7604166666666666,0.7604166666666666,0.08526922839350193,0.9536227489429085,0.09999999999999998,0.4,0.0,0.5743714797125745,0.5861397386999919
1823bfb8bc81961c3617666e22acab94,2025,2025-07-23 19:11:00+00:00,St. Louis Cardinals,Colorado Rockies,-186.0,156.0,0.6247507085126481,0.3752492914873517,1,0,421,423,0.33966745843230406,0.4799054373522459,-1.7315914489311164,-0.37825059101654845,0.4,0.3,-1.8,-1.5,0.7708333333333334,0.7708333333333334,-0.14023797891994183,-1.353340857914568,0.10000000000000003,-0.30000000000000004,0.0,0.4443674577553719,0.3752492914873517
52e16b215444369fa88e8e8c99b28cab,2025,2025-07-23 19:41:00+00:00,Houston Astros,Arizona Diamondbacks,104.5,-124.5,0.469641060046964,0.5303589399530358,0,1,422,416,0.523696682464455,0.5625,0.23696682464454977,0.6850961538461539,0.5,0.4,1.3,-0.6,0.75,0.75,-0.038803317535545,-0.4481293292016041,0.09999999999999998,1.9,0.0,0.5037309880956827,0.5303589399530358
c3ea6563b58283cc8b9cdd8d9e82be04,2025,2025-07-23 19:41:00+00:00,Milwaukee Brewers,Seattle Mariners,115.0,-134.5,0.4481900019153419,0.5518099980846581,0,1,423,423,0.5319148936170213,0.5768321513002365,0.4373522458628842,0.6832151300236406,0.6,0.9,1.0,2.5,0.75,0.75,-0.044917257683215195,-0.24586288416075647,-0.30000000000000004,-1.5,0.0,0.5026679156139998,0.5518099980846581
